      -2.757720780594      0.306867754790     -1.086777634060
       0.686487554489      0.094749067236     -0.126480711817
      -0.522631774308     -0.613086915081     -0.048238991051
      -0.452744058794      0.533110030834      0.080982030080
       0.259873547426     -0.146065088417      0.700556513982
       0.355028799433      0.676780149427      0.139615372138
       0.004319353076     -0.046769875382      0.045285713917
       0.099605647511     -0.012527789862      0.044609704548
       0.104582732712     -0.068623384188     -0.085850895838
      -0.028429025286     -0.045790790485      0.056158891318
       0.153060468524      0.209196181848     -0.071649384757
       0.030294938513      0.025768624088      0.064822831329
       0.194871269160      0.022659047511     -0.114103886963
       0.220673966671     -0.441489472721     -0.014132492578
      -0.006052068402     -0.012556774049      0.010281674328
       2.236780519177      1.648309848818      2.654490718206
       0.070752164445      0.001768770224      0.014631102533
      -0.023448283571     -0.029047669548     -0.004325492917
       0.042087862454     -0.044728495201     -0.051832982977
       0.011882485078      0.040646009894     -0.089954103343
       0.733941790234     -1.478937182927      0.926309981609
      -0.635836893915      1.319632924057      0.812381057587
      -0.786157684400     -0.123818524271      1.940680666971
       0.541152940927      0.418150770880      0.165866735978
      -0.156920512120     -0.135809549659     -0.035029579341
       0.000019018890      0.000010628048      0.000060679098
